c_start,correlation,val_625,device_type_raw,TIME_OF_DAY,timeval,weight_mass_data,project_nm,volume,p_pv,CHANNEL,field_feug,fact_stock_ticker,cvv,MONTH,user_agent,device_type,channel,fingerprint_raw,col_863,field_935,p_eoa,val_874,QUARTER,deviceType,col_414,customer_partition_key,year_val,user_end_date,statusCode,var_score,user_score_index,skuProductCode,role,v_aysa,p_ln,date_data,meta_tim,platform,ysqv14,periodval,era,start_date_field,year,src_period_interval,q2,DEVICE_TYPE,meta_194,user_channel,user_quarter,link,CHECKSUM_HASH,period_interval_22,period_interval_field,x_txn,period_interval,customer_strategic_plan,quarter_38,strategic_plan_6,col_cro,meta_76,periodInterval,dim_yp,startDate,measflow,channel_38,person_name,quarter_info,year_2,meta_678,end_dt,dow,d_date,var_292,snu84,required,val_508,type_class,col_sour,hhdhg33,emlhu57
2024-02-02,-0.8661,Firefox,IoT,05:11:00,19:13:53,459.93,Project Beta,4789.02,2023-08-09,Web,DataCraft Inc,JPN,2610,August,Opera,Mobile,Phone,fp_94779a7a046d0d19,1994,harper.brown,2022-08-05T00:00:00Z,insert,Q4 2026,Wearable,South Korea,region=2024-01,2000,2025-04-12,pending,2.74,5.67,VTF-9440,admin,2021-07-20,Wednesday,2023-12-30,15:13:54,Phone,Q4 2026,H2 2023,H2 2023,2019-10-26,2020,2020-2025,Q1 2022,Tablet,22:55:38,In-Store,Q4 2026,https://example.com/users/5b0e2ece/profile,52f2b30116011d994113f0d98828b549419bbb04c2dccf91b8a23833da85063c,Jan-Mar,FY 2025,38373.95,H2 2023,IPO readiness,Q1 2024,Expand APAC market,46 8 * * 1-5,2018-09-02,2020-2025,2026-07-05,2020-04-17,888.88,Email,Robert Martin,Q1 2024,1997,Chat,2025-07-24,Wednesday,2026-02-26T00:00:00Z,2026-01-05,June,YES,2020-03-08,Premium,SAP,Mobile,Wednesday
2018-03-06,0.5432,Safari,Desktop,04:55:39,07:29:32,203.2,Project Alpha,5793.91,2023-04-06,Email,Global Solutions,NV,680,July,Brave,Tablet,Phone,fp_28246c9c16728b30,1995,mason.moore,2020-10-17T00:00:00Z,update,Q2 2022,Mobile,Sweden,dt=2024-01,1994,2024-05-02,rejected,5.1,9.92,PIX-1552,admin,2025-07-06,Friday,2024-10-25,17:39:26,Chat,Q3 2020,2020-2025,2020-2025,2022-06-01,1995,2020-2025,Q2 2020,Desktop,02:04:33,Phone,Q3 2020,https://example.com/users/f05a3c10/profile,cf8da703f094058eec7bb32bf8e63a9bc7a9587e2073b7e6035f055ed399d8a9,H2 2023,Jan-Mar,32427.16,Q1 2024,Launch SaaS tier,Q3 2026,Launch SaaS tier,26 20 * * *,2026-11-25,2020-2025,2022-08-24,2025-03-17,625.6,Chat,Robert Young,Q1 2023,2014,Email,2020-09-06,Wednesday,2020-05-27T00:00:00Z,2019-05-17,January,YES,2022-01-12,Standard,SAP,Phone,Friday
2026-03-26,-0.3563,Edge,Mobile,19:17:32,16:21:27,66.22,Project Beta,4520.28,2024-02-21,Email,Skyline Partners,HPMG,759,March,Edge,Smart TV,Phone,fp_af75cbe19225eb32,1990,mary.robinson,2024-02-27T00:00:00Z,snapshot,Q4 2025,Wearable,Singapore,tenant=us-east,2015,2022-07-25,approved,8.49,0.85,NYK-9215,rw,2026-03-06,Thursday,2025-01-14,23:02:44,In-Store,Q4 2025,FY 2025,FY 2025,2022-07-21,2010,H2 2023,Q2 2022,Desktop,19:36:18,Web,Q4 2023,https://example.com/users/682b2052/profile,f574a8a49ffbadb86f0fcbd509ade588a806f47cb6928230015b4407974190ca,FY 2025,Jan-Mar,73934.23,Q1 2024,Launch SaaS tier,Q4 2024,Expand APAC market,54 13 * * 1-5,2018-06-26,FY 2025,2018-05-22,2020-04-07,204.93,Social Media,Elizabeth Jackson,Q4 2024,2025,Chat,2019-05-24,Sunday,2026-03-23T00:00:00Z,2021-02-22,October,false,2021-06-12,Premium,Workday,Web,Saturday
2024-09-12,-0.5374,Firefox,Desktop,17:43:20,12:46:10,722.81,Project Alpha,6262.34,2019-08-09,Email,Global Solutions,MNMC,0304,July,Chrome,Smart TV,Chat,fp_ec0901ddc91a3cc4,2022,anna.harris,2021-05-12T00:00:00Z,snapshot,Q3 2024,IoT,Netherlands,dt=us-east,2026,2018-04-26,completed,1.08,6.77,MWB-8037,admin,2023-06-04,Monday,2019-04-11,04:14:53,In-Store,Q1 2026,2020-2025,H2 2023,2019-07-21,2005,FY 2025,Q2 2024,Desktop,00:27:59,In-Store,Q4 2024,https://example.com/users/1dce7f08/profile,479f3a81a3420f661107e64426442e5db4f8e84f9226457b683c1c495a6a6ad9,2020-2025,H2 2023,16469.20,Q1 2024,Launch SaaS tier,Q4 2026,Expand APAC market,28 6 * * *,2024-06-10,Jan-Mar,2024-12-11,2019-04-17,211.16,Web,Richard King,Q3 2021,2001,Chat,2026-03-12,Friday,2018-03-24T00:00:00Z,2019-11-09,February,NO,2025-11-09,Premium,SAP,Chat,Saturday
2018-01-26,0.8678,Chrome,Mobile,00:53:48,06:36:35,20.25,Project Beta,6699.52,2025-04-19,Email,Vertex Technologies,DVFA,976,May,Opera,Mobile,Mobile,fp_118d33ce365826f2,1995,linda.garcia,2024-04-19T00:00:00Z,insert,Q1 2022,Wearable,United Kingdom,dt=acme,2009,2022-05-14,rejected,0.73,3.69,AIT-3125,admin,2025-08-16,Sunday,2018-03-12,04:16:07,Web,Q3 2020,2020-2025,H2 2023,2024-02-07,2021,H2 2023,Q4 2021,Wearable,12:06:47,In-Store,Q2 2021,https://example.com/users/0c2bd766/profile,85b616727834ca62d37d3d464f437b3c5112d0943abb280a8d14ed3e9315d823,2020-2025,H2 2023,"$75,048.22",2020-2025,Launch SaaS tier,Q1 2024,IPO readiness,"50 13 * * 0,6",2019-12-02,Jan-Mar,2025-04-02,2019-07-12,363.8,Social Media,Emma Martin,Q1 2025,2022,In-Store,2025-04-04,Sunday,2022-04-09T00:00:00Z,2025-06-25,November,YES,2026-06-10,Basic,Workday,Chat,Monday
2025-02-08,-0.9879,Edge,Desktop,13:07:00,11:13:22,216.01,Project Horizon,4788.13,2025-11-24,Mobile,Pioneer Software,VAVZ,233,November,Chrome,Tablet,Mobile,fp_d8c55b38b161c04b,2001,patricia.taylor,2018-06-04T00:00:00Z,snapshot,Q3 2022,Tablet,Canada,tenant=us-east,2015,2025-06-16,failed,4.25,4.6,VMF-4089,execute,2020-08-05,Wednesday,2018-08-09,09:05:20,Phone,Q4 2026,H2 2023,Jan-Mar,2025-09-01,1993,FY 2025,Q4 2023,Wearable,02:57:48,Mobile,Q1 2021,https://example.com/users/7803d512/profile,5aca0335ee875505cf2bf7411d39963d6a91d5d6393130ac477ec5ae1af05890,2020-2025,H2 2023,97749.02,FY 2025,Acquire competitor,Q4 2026,IPO readiness,"37 19 * * 0,6",2025-01-26,H2 2023,2023-10-02,2023-02-11,318.51,Mobile,Lucas Brown,Q3 2022,2015,Social Media,2020-06-20,Monday,2019-08-17T00:00:00Z,2023-05-04,January,NO,2018-08-02,Enterprise,PostgreSQL,Phone,Sunday
2025-12-28,0.1883,Safari,Tablet,17:51:54,03:18:07,801.22,Project Beta,5810.33,2023-03-24,Chat,Alpine Systems,QK,356,September,Safari,Mobile,Phone,fp_3b8396765303ae75,2003,ethan.taylor,2026-06-21T00:00:00Z,delete,Q4 2024,Tablet,Norway,region=acme,2000,2022-09-26,active,2.6,2.78,GAY-5086,r-x,2021-01-02,Thursday,2021-03-31,03:48:39,Chat,Q3 2026,Jan-Mar,2020-2025,2020-10-03,2000,FY 2025,Q4 2026,Mobile,18:02:24,Chat,Q3 2024,https://example.com/users/0d263154/profile,e45fd0591164023578c6f6970cb35193d18ff9efb0d313c8087e4df7a9fbc1ab,Q1 2024,FY 2025,"$79,023.27",FY 2025,Expand APAC market,Q1 2025,Expand APAC market,"19 16 * * 0,6",2026-11-12,2020-2025,2023-02-06,2018-09-22,962.18,Chat,Oliver Harris,Q1 2021,1993,Social Media,2018-08-10,Friday,2023-09-13T00:00:00Z,2025-02-03,June,NO,2019-10-09,Standard,Kafka,Chat,Thursday
2024-01-01,0.4728,Brave,Desktop,12:57:44,15:15:05,846.18,Project Horizon,6043.95,2022-05-20,Phone,TechCo Industries,TF,077,December,Firefox,Mobile,Email,fp_f8ed2fed86246f4e,2025,emily.smith,2020-03-19T00:00:00Z,update,Q4 2021,Smart TV,Norway,dt=2024-01,1996,2024-01-21,rejected,0.88,4.8,KZA-9354,admin,2025-06-06,Monday,2024-05-19,15:26:50,Social Media,Q4 2023,2020-2025,FY 2025,2018-10-06,2022,2020-2025,Q3 2021,Smart TV,19:11:44,Chat,Q3 2025,https://example.com/users/a2231e28/profile,8e23dfc0b99e7660ab7e32ade7bf31fa5cade2908f148c00e46881a6b9f7ca72,Q1 2024,2020-2025,49853.46,Jan-Mar,IPO readiness,Q1 2025,Expand APAC market,"14 2 * * 0,6",2023-11-18,H2 2023,2024-06-03,2024-10-17,73.63,Mobile,John Lee,Q1 2020,2000,Web,2019-11-19,Friday,2023-09-22T00:00:00Z,2022-03-05,January,false,2024-09-20,Standard,SAP,Mobile,Tuesday
2022-10-08,0.0882,Chrome,IoT,18:15:48,04:50:08,603.37,Project Atlas,2016.66,2020-10-04,Email,Pioneer Software,FHPL,729,September,Opera,Smart TV,In-Store,fp_71d33ac803171b5e,2011,emily.wright,2024-12-17T00:00:00Z,insert,Q2 2026,Desktop,Mexico,tenant=us-east,1996,2022-10-01,completed,9.92,0.0,EOO-6302,execute,2022-07-17,Thursday,2026-12-12,00:02:31,Social Media,Q2 2026,Jan-Mar,H2 2023,2018-06-10,2000,H2 2023,Q1 2020,IoT,12:09:29,Social Media,Q4 2022,https://example.com/users/c055b364/profile,aae02d9a8b98c304d09903160d188d18aaab5f57c2b31ab2f46eb78b04b4b0d8,H2 2023,2020-2025,"$23,090.29",2020-2025,Acquire competitor,Q1 2020,Acquire competitor,4 13 * * *,2018-04-05,FY 2025,2025-07-16,2022-08-12,109.82,Chat,Olivia Walker,Q2 2024,2012,Email,2018-02-02,Friday,2020-07-19T00:00:00Z,2018-07-19,January,true,2024-10-02,Trial,PostgreSQL,Chat,Thursday
2023-04-11,-0.9459,Opera,Tablet,23:54:20,03:18:22,842.46,Project Beta,4906.17,2022-12-03,Social Media,Pioneer Software,VP,9879,February,Chrome,Wearable,Email,fp_e0fa0148e7642684,2021,susan.white,2020-04-14T00:00:00Z,update,Q2 2026,Desktop,Mexico,region=2024-01,2016,2026-01-12,cancelled,7.23,8.22,XWL-8033,rw,2020-05-31,Sunday,2026-12-02,14:35:16,Chat,Q1 2022,Q1 2024,Q1 2024,2024-07-06,2018,H2 2023,Q3 2021,Desktop,19:44:00,Social Media,Q1 2026,https://example.com/users/01a70b99/profile,2cdeafec32f574e9d5881f5a9c37c25ee88118ad50f2e7d8556be2de5b721dab,H2 2023,Q1 2024,47141.47,Jan-Mar,Acquire competitor,Q1 2020,IPO readiness,21 0 * * *,2026-09-08,FY 2025,2018-09-29,2020-07-06,690.43,Email,Mason King,Q1 2021,2017,Chat,2023-06-15,Friday,2018-12-19T00:00:00Z,2021-09-27,November,true,2022-07-31,Premium,Workday,Email,Thursday
2025-11-15,0.6825,Firefox,Tablet,09:49:22,05:06:32,134.33,Project Beta,6114.7,2018-07-20,In-Store,Pacific Research Group,OA,0126,November,Chrome,Smart TV,Web,fp_3008bccc8979e880,2025,anna.thomas,2026-06-17T00:00:00Z,insert,Q1 2023,Tablet,India,region=2024-01,1992,2020-02-13,pending,5.7,9.54,EWO-2982,write,2019-04-17,Sunday,2025-05-25,01:03:45,Email,Q1 2021,Q1 2024,Jan-Mar,2023-08-21,2014,Q1 2024,Q2 2021,Smart TV,17:56:46,Email,Q4 2026,https://example.com/users/155afeec/profile,127a8d6c4d0bed79d9599b74ba4510d6b4ec6ac93e7948bfebcabb297d1938d0,Q1 2024,Jan-Mar,26769.80,H2 2023,IPO readiness,Q1 2021,Launch SaaS tier,25 1 * * 1-5,2020-04-07,Jan-Mar,2018-04-04,2019-07-29,560.87,Email,Olivia Lee,Q3 2023,2003,Web,2022-01-04,Sunday,2019-09-10T00:00:00Z,2020-01-11,January,YES,2026-06-17,Free,SAP,Email,Saturday
2018-12-06,-0.3011,Safari,Mobile,21:18:07,16:16:50,365.08,Project Atlas,6400.56,2023-09-24,Mobile,Catalyst Ventures,FKRR,291,July,Safari,Wearable,Web,fp_b3c634ff9bfaffe0,2021,harper.white,2022-05-09T00:00:00Z,update,Q2 2021,Wearable,United Kingdom,dt=acme,1993,2023-03-05,pending,2.89,0.05,ZDF-1063,r-x,2024-08-29,Sunday,2022-07-05,10:43:58,Email,Q3 2020,H2 2023,FY 2025,2020-05-10,1998,FY 2025,Q1 2020,Desktop,00:54:15,Email,Q2 2023,https://example.com/users/3567e38f/profile,efaa423677e136c68b54aa82e408d5c8ee1891246e76b1270719419dc70f82b3,Q1 2024,2020-2025,80072.12,Jan-Mar,Expand APAC market,Q2 2023,Expand APAC market,"17 19 * * 0,6",2025-03-09,H2 2023,2018-05-18,2024-02-06,194.47,Chat,James F. Davis,Q1 2025,2023,Email,2022-07-19,Friday,2020-09-14T00:00:00Z,2022-06-14,December,YES,2018-05-22,Standard,SAP,Phone,Saturday
2021-12-03,0.4798,Firefox,Desktop,17:34:44,04:37:09,648.71,Project Zenith,7519.67,2025-02-11,Phone,Quantum Dynamics,AYS,915,May,Safari,Tablet,Phone,fp_6728d8817ab94de5,2023,james.taylor,2020-04-06T00:00:00Z,update,Q1 2020,Smart TV,Germany,dt=acme,2019,2021-10-25,inactive,9.57,1.21,IWG-6288,rwx,2023-01-12,Sunday,2022-04-23,19:49:36,Email,Q4 2021,H2 2023,Q1 2024,2019-08-27,1996,Q1 2024,Q4 2025,Tablet,03:16:31,Email,Q3 2022,https://example.com/users/de4f235e/profile,f5689b72e0bc30579a45ad47de7b3171c92d353fc61d8a59e1f40e003ddab750,H2 2023,Jan-Mar,"$95,585.82",FY 2025,Expand APAC market,Q2 2025,IPO readiness,18 14 * * 1-5,2021-09-22,Jan-Mar,2018-04-29,2024-05-08,404.91,Mobile,Linda Martinez,Q1 2021,2019,Mobile,2026-12-15,Friday,2019-01-30T00:00:00Z,2025-05-13,November,YES,2021-05-28,Free,PostgreSQL,Chat,Wednesday
2024-06-16,0.1013,Chrome,Tablet,11:24:43,05:09:58,760.35,Project Horizon,295.05,2023-01-16,Phone,Alpine Systems,JSUB,143,September,Edge,Mobile,Social Media,fp_0de4302d13dacabb,2005,linda.lewis,2018-09-17T00:00:00Z,upsert,Q3 2023,Mobile,Singapore,dt=2024-01,2005,2023-07-24,approved,4.39,7.43,KXM-8478,r-x,2022-08-23,Sunday,2020-06-02,04:28:27,Email,Q4 2021,2020-2025,FY 2025,2018-06-04,2022,H2 2023,Q1 2021,Desktop,22:40:24,Phone,Q3 2021,https://example.com/users/041fe34f/profile,4b319912c021aef1f2635b9a0d76121431da6de2b9bcbb2b2d938765c9d227c2,H2 2023,Q1 2024,"$91,339.15",Jan-Mar,Acquire competitor,Q4 2021,Launch SaaS tier,14 9 * * *,2025-05-12,Q1 2024,2019-04-04,2018-01-10,785.97,Web,Elizabeth Garcia,Q3 2024,1998,Web,2019-11-13,Sunday,2026-10-07T00:00:00Z,2019-09-22,July,YES,2026-01-16,Premium,PostgreSQL,Phone,Thursday
2019-06-14,-0.4997,Brave,Wearable,21:00:14,12:53:18,877.88,Project Atlas,449.23,2018-09-13,Mobile,Pacific Research Group,SRE,8633,July,Brave,Wearable,Phone,fp_a774b9e44b3d8b33,2019,jessica.wright,2024-06-07T00:00:00Z,snapshot,Q2 2025,Mobile,Sweden,dt=acme,2006,2022-07-30,cancelled,9.82,4.51,TZA-5541,admin,2026-07-29,Sunday,2019-03-11,22:37:15,Web,Q2 2026,Q1 2024,H2 2023,2026-10-22,2017,FY 2025,Q2 2024,Tablet,14:02:04,Chat,Q3 2022,https://example.com/users/9f574d68/profile,afb17271e707cea2c1f7cbd724e4206feb78af0612225d7e2290273c5c90d873,2020-2025,Q1 2024,"$36,858.59",2020-2025,Acquire competitor,Q4 2026,Acquire competitor,39 20 * * *,2024-01-29,H2 2023,2018-11-19,2026-09-06,184.31,Social Media,Harper Walker,Q4 2025,2011,In-Store,2019-04-22,Wednesday,2020-04-08T00:00:00Z,2024-01-11,June,true,2020-10-11,Trial,Workday,Web,Monday
2022-02-14,0.9409,Safari,Desktop,11:40:09,12:43:40,414.02,Project Zenith,7634.28,2018-01-19,Social Media,Pioneer Software,BG,5715,September,Chrome,Wearable,Web,fp_b1b6797b99634cae,2009,jessica.robinson,2019-08-18T00:00:00Z,delete,Q1 2021,IoT,Canada,tenant=us-east,2003,2025-10-30,pending,4.59,1.79,SVU-2711,execute,2019-03-06,Thursday,2024-06-03,20:45:33,Phone,Q3 2023,Jan-Mar,Q1 2024,2025-11-17,2016,Jan-Mar,Q4 2022,Smart TV,03:30:54,Social Media,Q1 2021,https://example.com/users/c7254276/profile,8517cc899dabaa33ddac980b42122641d20c0f6394071f6d6812f3f35f856c98,H2 2023,Q1 2024,"$29,341.36",H2 2023,Launch SaaS tier,Q3 2023,Launch SaaS tier,23 4 * * *,2019-05-27,Jan-Mar,2023-04-14,2025-02-19,912.53,Web,Aiden White,Q4 2021,2008,Mobile,2020-10-13,Monday,2024-04-05T00:00:00Z,2026-04-27,July,false,2024-09-13,Standard,SAP,Web,Monday
2026-08-03,-0.5696,Edge,IoT,08:28:59,09:55:38,494.35,Project Alpha,666.1,2020-04-05,Email,Global Solutions,PU,9107,May,Safari,Mobile,In-Store,fp_bd3463967a19574e,1999,logan.harris,2023-11-20T00:00:00Z,insert,Q3 2024,Mobile,South Korea,tenant=acme,1995,2021-10-03,completed,6.66,8.14,FVX-8336,admin,2025-08-21,Tuesday,2018-07-03,07:33:04,Chat,Q4 2020,FY 2025,FY 2025,2020-11-27,2021,2020-2025,Q3 2021,IoT,19:02:12,Chat,Q3 2020,https://example.com/users/9e0a9a8d/profile,96ea4381f6630355262e82787fcfe0db0f142bf28efc4c8dec5111934a0bc4d2,Jan-Mar,Jan-Mar,62094.95,Jan-Mar,Expand APAC market,Q1 2020,Launch SaaS tier,22 6 * * 1-5,2026-02-25,FY 2025,2023-04-28,2021-06-01,343.95,In-Store,James Thompson,Q1 2022,2012,Phone,2024-01-27,Saturday,2023-04-20T00:00:00Z,2020-11-10,October,YES,2023-05-30,Standard,Kafka,Chat,Tuesday
2018-08-29,0.638,Edge,Wearable,13:09:35,20:40:33,303.41,Project Zenith,3427.28,2026-06-02,Web,Catalyst Ventures,MO,545,August,Firefox,Wearable,In-Store,fp_88929e4ffa186903,2026,mary.thomas,2026-12-14T00:00:00Z,delete,Q3 2021,Mobile,Singapore,region=us-east,2010,2021-11-17,active,5.7,5.64,BLP-1020,rwx,2019-11-30,Sunday,2022-02-22,22:05:22,Email,Q3 2024,H2 2023,2020-2025,2020-10-31,2017,2020-2025,Q3 2020,Smart TV,10:24:32,Web,Q4 2025,https://example.com/users/1c29c73e/profile,ab17bfd0c6b6157fb56e6f60aee4e85589a535e369641a8b58b3c2c54313070b,Jan-Mar,FY 2025,81026.07,Jan-Mar,Expand APAC market,Q2 2024,Expand APAC market,21 5 * * 1-5,2026-03-06,Q1 2024,2025-07-05,2024-04-24,826.73,Email,Susan Brown,Q1 2022,1994,Mobile,2020-07-08,Sunday,2023-07-11T00:00:00Z,2018-10-19,January,YES,2023-10-17,Enterprise,Kafka,Chat,Monday
2019-12-16,0.9919,Brave,Smart TV,20:30:44,14:56:26,393.57,Project Beta,9684.09,2026-06-23,In-Store,Acme Corp,VXTQ,4742,May,Edge,Wearable,Phone,fp_6186715e9612aa11,2000,anna.rodriguez,2021-08-06T00:00:00Z,insert,Q4 2025,Desktop,Singapore,dt=acme,2004,2020-01-06,pending,1.26,1.93,EOY-9023,rwx,2023-12-02,Wednesday,2023-01-20,12:11:25,Email,Q1 2025,H2 2023,Jan-Mar,2024-10-31,2016,H2 2023,Q3 2024,Mobile,22:06:10,Phone,Q2 2024,https://example.com/users/efec25d6/profile,5fa917dde5d94fcdb74c1e8a21ba413e5d268f756ed9fc3185ab4368d5e92e62,H2 2023,H2 2023,"$52,473.17",FY 2025,IPO readiness,Q3 2026,Launch SaaS tier,6 16 * * *,2022-02-27,Q1 2024,2018-09-10,2019-10-15,706.95,Email,Aiden F. Brown,Q1 2023,1999,Chat,2020-09-27,Tuesday,2020-07-17T00:00:00Z,2021-04-17,July,YES,2025-08-27,Basic,SAP,Web,Saturday
2026-01-02,-0.5835,Chrome,Smart TV,22:28:17,12:17:34,66.21,Project Alpha,4136.38,2026-01-02,Email,Acme Corp,MYD,844,August,Opera,Desktop,Mobile,fp_dcb2683dd38d52ed,2011,michael.jackson,2018-02-01T00:00:00Z,upsert,Q4 2026,Mobile,Italy,tenant=2024-01,2025,2022-10-19,completed,0.91,5.01,PZC-5018,read,2020-01-26,Wednesday,2020-12-13,12:48:56,Web,Q1 2025,Q1 2024,FY 2025,2025-08-16,2016,FY 2025,Q3 2022,Desktop,17:37:26,Mobile,Q1 2026,https://example.com/users/a2238fff/profile,2989267dec709fbb2ae95a9be3f81bb62c866e47a4b3674ea3a73d51decde590,2020-2025,FY 2025,"$64,050.26",Q1 2024,IPO readiness,Q3 2025,Expand APAC market,"56 18 * * 0,6",2026-03-18,2020-2025,2021-02-19,2024-04-21,198.1,Web,Michael Harris,Q4 2021,1996,Mobile,2026-02-28,Tuesday,2019-05-15T00:00:00Z,2025-02-24,September,true,2023-08-21,Basic,PostgreSQL,Social Media,Sunday
2024-06-06,0.9179,Brave,Wearable,20:33:40,15:30:36,609.44,Project Phoenix,3380.95,2024-04-26,In-Store,Beacon Analytics,BCV,6568,October,Brave,Desktop,Email,fp_47eb8a255b440ccc,2008,elizabeth.thompson,2022-10-02T00:00:00Z,snapshot,Q1 2022,Wearable,Australia,dt=us-east,2014,2022-10-19,inactive,3.51,0.04,TWX-1301,rwx,2025-05-31,Monday,2026-04-25,05:33:54,Chat,Q1 2026,FY 2025,Jan-Mar,2018-07-11,2007,Q1 2024,Q3 2024,IoT,15:51:29,Mobile,Q2 2021,https://example.com/users/f993ee35/profile,f1566b96828bf64264a3a74ca88cf2b0e39589e052de82f8ca293d679c03e057,2020-2025,Q1 2024,"$72,783.46",2020-2025,IPO readiness,Q4 2024,Acquire competitor,"53 21 * * 0,6",2026-12-13,H2 2023,2025-11-14,2024-01-15,481.46,Social Media,Anna Thomas,Q1 2021,2013,Mobile,2021-08-26,Monday,2024-01-08T00:00:00Z,2020-08-25,November,true,2020-01-13,Standard,SAP,In-Store,Thursday
2022-03-06,-0.3608,Firefox,Smart TV,19:52:59,02:11:49,996.58,Project Phoenix,2235.28,2020-05-04,Chat,Pacific Research Group,UDNF,1250,September,Chrome,Wearable,Email,fp_b5d18baf09494fd4,2010,william.thomas,2026-10-29T00:00:00Z,update,Q3 2026,Tablet,Norway,dt=us-east,2017,2026-09-25,pending,5.96,2.49,BGR-3450,rw,2026-06-26,Wednesday,2023-03-01,09:34:37,Chat,Q2 2024,Q1 2024,Q1 2024,2021-07-03,2000,H2 2023,Q2 2025,Tablet,22:56:24,Email,Q1 2024,https://example.com/users/016f3cc8/profile,694a58ca55872d2202e223c1eb589d41b880d4d28f470efd8633be00a504699b,Jan-Mar,H2 2023,"$84,923.57",Q1 2024,Launch SaaS tier,Q2 2021,Launch SaaS tier,"47 10 * * 0,6",2025-11-07,Jan-Mar,2024-02-12,2020-09-12,574.58,Phone,Liam Martinez,Q4 2021,2013,Mobile,2025-02-06,Saturday,2023-05-11T00:00:00Z,2021-02-11,October,YES,2023-06-13,Enterprise,Salesforce,Chat,Sunday
2019-02-07,-0.416,Chrome,Mobile,04:03:25,17:49:33,678.28,Project Phoenix,7314.81,2024-04-17,Phone,Meridian Health,DARA,2312,September,Chrome,Wearable,Email,fp_53fc2af143c98da0,1998,michael.brown,2025-08-20T00:00:00Z,snapshot,Q3 2022,Desktop,Singapore,region=acme,1998,2024-07-02,inactive,2.4,8.53,JOB-9920,r-x,2022-05-02,Friday,2025-08-01,16:57:17,Chat,Q3 2021,2020-2025,H2 2023,2020-02-05,2013,2020-2025,Q1 2021,Mobile,11:11:33,Social Media,Q3 2026,https://example.com/users/87ea9c60/profile,964841873b17692b5f14eba806094463bc59b97311a1f35146fd56a9b36327e3,Q1 2024,2020-2025,44707.34,Jan-Mar,Acquire competitor,Q1 2022,Acquire competitor,"43 10 * * 0,6",2022-08-25,Q1 2024,2022-02-01,2023-03-19,701.23,Email,Richard Smith,Q3 2024,1995,Mobile,2026-05-23,Tuesday,2024-03-01T00:00:00Z,2019-09-26,June,NO,2018-06-09,Premium,Kafka,Social Media,Sunday
2024-01-18,0.8511,Opera,IoT,11:26:46,03:08:35,552.21,Project Zenith,2682.86,2023-10-28,Mobile,Pioneer Software,IAZM,750,July,Brave,Wearable,Web,fp_b11daa7cc8881b0f,1994,lucas.white,2018-02-10T00:00:00Z,snapshot,Q2 2022,Wearable,Singapore,dt=2024-01,2020,2026-07-12,inactive,7.54,0.31,QZL-5394,admin,2023-01-10,Saturday,2019-08-09,13:36:52,Social Media,Q1 2023,H2 2023,H2 2023,2023-03-09,2015,Q1 2024,Q2 2021,IoT,01:35:07,Email,Q4 2022,https://example.com/users/b3d29846/profile,e2967e193e71ad97f4a4161c52241782422b4163b0967d23f881ada1c3b02757,FY 2025,Jan-Mar,52107.19,2020-2025,Acquire competitor,Q3 2021,Expand APAC market,11 1 * * 1-5,2026-04-14,2020-2025,2024-05-02,2019-06-26,459.06,Mobile,Ethan Thomas,Q1 2021,2005,Phone,2021-01-15,Saturday,2026-05-26T00:00:00Z,2026-09-27,November,true,2026-04-25,Trial,SAP,Email,Sunday
2020-07-18,0.0041,Chrome,Wearable,13:42:05,23:27:59,446.9,Project Phoenix,6178.65,2020-01-05,Chat,TechCo Industries,IF,3350,May,Opera,IoT,Web,fp_65043126d47a24c8,2018,william.johnson,2021-02-04T00:00:00Z,insert,Q3 2024,Mobile,Israel,region=2024-01,2006,2021-05-02,approved,5.36,2.06,XJI-1371,admin,2022-04-18,Saturday,2019-02-15,07:53:35,Mobile,Q2 2023,FY 2025,Q1 2024,2023-01-21,2017,Q1 2024,Q1 2023,Smart TV,06:08:05,Phone,Q4 2024,https://example.com/users/b1e32b49/profile,c883f201e1a1e6727c50a69d2c27beee985f65dc4b3e703492cbbd1670c0ba36,FY 2025,H2 2023,"$78,865.27",Q1 2024,Expand APAC market,Q3 2022,IPO readiness,26 14 * * *,2019-07-20,2020-2025,2024-10-26,2020-03-27,845.06,Phone,John Williams,Q2 2023,2000,Chat,2019-06-24,Thursday,2020-01-17T00:00:00Z,2018-07-12,January,true,2018-07-06,Free,Workday,Email,Saturday
